poss,mp,raptor_total,pace_impact,war_class
2283.468774360698,826.8904265725066,-3.36932548536436,0.4721947096054766,2
1185.0815984235735,567.2652955235747,-5.389055641695828,1.5674051915138576,2
5272.362760964009,2403.0446683376,7.084318660692648,-0.5343054172740804,3
7594.083789997208,3709.1149769464496,5.532538326890634,-0.7101112011563568,3
8479.653469321418,3803.026612941365,5.089253108557498,-0.699135386302827,3
6783.313142180009,3068.9986277575154,4.953955212452775,-0.6073487610776923,3
6937.503004114807,3284.773471867904,3.467462929804925,-0.4318592573193819,3
6655.777290060389,3333.022119936589,2.7556092879525296,-0.3809651758318739,3
7016.911711618941,3355.5317147658448,4.271910116633489,-0.3800618610019937,3
6558.393051243727,3024.5505496643855,4.85138335256165,-0.1872232356110613,3
6404.673554453827,3037.8564710786677,1.685764342782654,-0.2553902656804442,3
6567.602175478493,2719.814175836858,-0.8361783501025504,-0.1731052635777421,2
3386.613374093115,1553.399555857368,-4.613939341485309,0.2748895950994243,1
4238.560579296983,2073.67567611647,1.412843406946471,-0.3071803961502381,2
4341.430165170128,2179.0209024224623,-1.8777645647039312,0.0159894267912987,2
1026.5646244608,470.11451915318554,-1.2377770481681938,-0.0840890508707205,2
664.1449636272555,120.08314967289932,-5.005058309040282,0.7058473851785184,2
2433.005431081911,1177.4975863252762,-1.2847882612162738,0.3666474936713,2
784.2952138496869,529.0536095645477,-0.3595188980004184,0.0908596560458023,2
2973.0982465098173,1414.6796313802583,-2.821852496402722,0.1267276246931438,2
6011.515831438269,2770.088328181571,3.3381692545483146,-0.1659335143580076,3
4852.499484079934,2262.564846304311,4.345958112642262,-0.0447279980876977,3
5300.433903423754,2099.266715132244,2.5303443118921223,0.050367685627988,3
3415.4346572673967,1696.946571890259,-1.4891561807901894,0.0555590783405321,2
-197.36885977860493,25.6061749613337,-8.607107800795074,0.0465251217562905,2
6991.101337260007,3310.012015025065,3.673043507548301,-0.1902995676543552,3
6023.378659041143,2878.281404286218,2.761642994992013,-0.2022772138905567,3
6056.255608215316,2736.401048173394,2.8240777818001925,0.0237944382070402,3
4852.289402350475,2613.4906318094127,1.1921759048438292,-0.2678187698406479,2
1041.5695744562613,518.8026194380848,3.7550273643563865,0.3308954161917679,2
5267.631609532273,2543.9866403872616,5.3795492164269465,-0.7553312803728297,3
